date,time,frame_begin,frame_end,samples,status_label,status_absent,status_awake,status_asleep,toss_valid,toss_label,toss_index,toss_calm,toss_slight,toss_moderate
2026-07-03,07:46:24,1239866,1239889,20,asleep,0.0001,0.0126,0.9874,1,calm,0.1427,0.7316,0.2514,0.0170
2026-07-03,07:46:26,1239890,1239913,20,asleep,0.0001,0.0130,0.9869,1,calm,0.1445,0.7306,0.2499,0.0195
2026-07-03,07:46:27,1239914,1239937,20,asleep,0.0001,0.0130,0.9870,1,calm,0.1133,0.7794,0.2147,0.0059
2026-07-03,07:46:28,1239938,1239961,20,asleep,0.0001,0.0129,0.9870,1,calm,0.1122,0.7858,0.2041,0.0101
2026-07-03,07:46:29,1239962,1239984,20,asleep,0.0002,0.0201,0.9797,1,calm,0.1568,0.7115,0.2634,0.0251
2026-07-03,07:46:30,1239985,1240008,20,asleep,0.0001,0.0146,0.9854,1,calm,0.1469,0.7264,0.2533,0.0202
2026-07-03,07:46:32,1240009,1240033,20,asleep,0.0001,0.0131,0.9868,1,calm,0.1246,0.7581,0.2345,0.0073
2026-07-03,07:46:33,1240034,1240057,20,asleep,0.0001,0.0131,0.9868,1,calm,0.1032,0.8008,0.1921,0.0071
2026-07-03,07:46:34,1240058,1240082,20,asleep,0.0001,0.0131,0.9868,1,calm,0.1301,0.7545,0.2309,0.0146
2026-07-03,07:46:35,1240083,1240107,20,asleep,0.0001,0.0131,0.9868,1,calm,0.1426,0.7292,0.2564,0.0144
2026-07-03,07:46:36,1240108,1240131,20,asleep,0.0001,0.0130,0.9869,1,calm,0.1202,0.7700,0.2195,0.0105
2026-07-03,07:46:38,1240132,1240155,20,asleep,0.0001,0.0147,0.9852,1,calm,0.1395,0.7362,0.2485,0.0152
2026-07-03,07:46:39,1240156,1240179,20,asleep,0.0001,0.0177,0.9821,1,calm,0.1495,0.7159,0.2692,0.0149
2026-07-03,07:46:40,1240180,1240203,20,asleep,0.0001,0.0156,0.9844,1,calm,0.1279,0.7585,0.2271,0.0144
2026-07-03,07:46:41,1240204,1240228,20,asleep,0.0001,0.0155,0.9844,1,calm,0.1360,0.7565,0.2149,0.0286
2026-07-03,07:46:42,1240229,1240252,20,asleep,0.0001,0.0155,0.9844,1,calm,0.1451,0.7292,0.2515,0.0193
2026-07-03,07:46:44,1240253,1240276,20,asleep,0.0001,0.0146,0.9853,1,calm,0.1523,0.7218,0.2518,0.0263
2026-07-03,07:46:45,1240277,1240300,20,asleep,0.0001,0.0140,0.9859,1,calm,0.1195,0.7711,0.2187,0.0102
2026-07-03,07:46:46,1240301,1240324,20,asleep,0.0001,0.0140,0.9859,1,calm,0.1194,0.7769,0.2075,0.0156
2026-07-03,07:46:47,1240325,1240348,20,asleep,0.0001,0.0142,0.9857,1,calm,0.1420,0.7294,0.2573,0.0133
2026-07-03,07:46:48,1240349,1240371,20,asleep,0.0001,0.0143,0.9856,1,calm,0.1404,0.7310,0.2572,0.0118
2026-07-03,07:46:50,1240373,1240396,20,asleep,0.0001,0.0142,0.9858,1,calm,0.1131,0.7804,0.2130,0.0065
2026-07-03,07:46:51,1240397,1240421,20,asleep,0.0001,0.0152,0.9847,1,calm,0.1104,0.7862,0.2069,0.0069
2026-07-03,07:46:52,1240422,1240445,20,asleep,0.0002,0.0218,0.9780,1,calm,0.1409,0.7327,0.2528,0.0146
2026-07-03,07:46:53,1240446,1240468,20,asleep,0.0002,0.0215,0.9784,1,calm,0.1250,0.7609,0.2282,0.0109
2026-07-03,07:46:54,1240469,1240491,20,asleep,0.0002,0.0214,0.9784,1,calm,0.1091,0.7907,0.2004,0.0089
2026-07-03,07:46:56,1240492,1240515,20,asleep,0.0002,0.0213,0.9785,1,calm,0.1195,0.7765,0.2081,0.0154
2026-07-03,07:46:57,1240516,1240539,20,asleep,0.0002,0.0209,0.9789,1,calm,0.1552,0.7154,0.2588,0.0258
2026-07-03,07:46:58,1240540,1240562,20,asleep,0.0002,0.0201,0.9797,1,calm,0.1356,0.7413,0.2461,0.0125
2026-07-03,07:46:59,1240563,1240586,20,asleep,0.0001,0.0200,0.9798,1,calm,0.1083,0.7913,0.2008,0.0079
2026-07-03,07:47:00,1240587,1240609,20,asleep,0.0001,0.0199,0.9799,1,calm,0.1127,0.7885,0.1977,0.0138
2026-07-03,07:47:02,1240610,1240633,20,asleep,0.0001,0.0200,0.9799,1,calm,0.1485,0.7274,0.2484,0.0243
2026-07-03,07:47:03,1240634,1240656,20,asleep,0.0001,0.0186,0.9813,1,calm,0.1446,0.7379,0.2350,0.0271
2026-07-03,07:47:04,1240657,1240680,20,asleep,0.0001,0.0186,0.9812,1,calm,0.1226,0.7657,0.2233,0.0110
2026-07-03,07:47:05,1240681,1240703,20,asleep,0.0001,0.0186,0.9813,1,calm,0.1029,0.8022,0.1899,0.0079
2026-07-03,07:47:06,1240705,1240727,20,asleep,0.0001,0.0188,0.9811,1,calm,0.2285,0.5653,0.4126,0.0222
2026-07-03,07:47:07,1240728,1240750,20,asleep,0.0001,0.0169,0.9830,1,calm,0.2332,0.5560,0.4216,0.0224
2026-07-03,07:47:09,1240751,1240774,20,asleep,0.0001,0.0168,0.9831,1,slight,0.2634,0.4807,0.5117,0.0076
2026-07-03,07:47:10,1240775,1240797,20,asleep,0.0001,0.0173,0.9826,1,calm,0.1304,0.7528,0.2337,0.0136
2026-07-03,07:47:11,1240798,1240821,20,asleep,0.0001,0.0178,0.9821,1,calm,0.1328,0.7489,0.2366,0.0145
2026-07-03,07:47:12,1240822,1240844,20,asleep,0.0001,0.0159,0.9840,1,calm,0.1124,0.7833,0.2086,0.0082
2026-07-03,07:47:13,1240846,1240868,20,asleep,0.0001,0.0158,0.9841,1,calm,0.1115,0.7823,0.2123,0.0054
2026-07-03,07:47:14,1240869,1240892,20,asleep,0.0001,0.0161,0.9838,1,calm,0.1478,0.7251,0.2542,0.0207
2026-07-03,07:47:16,1240893,1240916,20,asleep,0.0001,0.0151,0.9848,1,calm,0.1476,0.7275,0.2498,0.0227
2026-07-03,07:47:17,1240917,1240940,20,asleep,0.0001,0.0145,0.9854,1,calm,0.1090,0.7891,0.2038,0.0071
2026-07-03,07:47:18,1240941,1240963,20,asleep,0.0001,0.0145,0.9854,1,calm,0.0991,0.8098,0.1821,0.0080
2026-07-03,07:47:19,1240965,1240987,20,asleep,0.0001,0.0145,0.9854,1,calm,0.1346,0.7467,0.2374,0.0159
2026-07-03,07:47:20,1240989,1241011,20,asleep,0.0001,0.0146,0.9853,1,calm,0.1406,0.7298,0.2593,0.0109
2026-07-03,07:47:22,1241012,1241035,20,asleep,0.0001,0.0144,0.9855,1,calm,0.1159,0.7811,0.2062,0.0128
2026-07-03,07:47:23,1241036,1241059,20,asleep,0.0001,0.0151,0.9848,1,calm,0.1105,0.7906,0.1977,0.0117
2026-07-03,07:47:24,1241060,1241082,20,asleep,0.0002,0.0228,0.9770,1,calm,0.1332,0.7469,0.2399,0.0132
2026-07-03,07:47:25,1241084,1241107,20,asleep,0.0001,0.0154,0.9846,1,calm,0.1301,0.7520,0.2358,0.0122
2026-07-03,07:47:26,1241108,1241131,20,asleep,0.0001,0.0150,0.9849,1,calm,0.1112,0.7829,0.2117,0.0054
2026-07-03,07:47:28,1241132,1241157,20,asleep,0.0001,0.0150,0.9849,1,calm,0.1168,0.7746,0.2172,0.0082
2026-07-03,07:47:29,1241158,1241179,20,asleep,0.0001,0.0141,0.9858,1,slight,0.2870,0.4425,0.5409,0.0166
2026-07-03,07:47:30,1241181,1241203,20,asleep,0.0001,0.0126,0.9874,1,calm,0.1374,0.7317,0.2617,0.0066
2026-07-03,07:47:31,1241204,1241226,20,asleep,0.0001,0.0124,0.9875,1,slight,0.2603,0.4849,0.5097,0.0054
2026-07-03,07:47:32,1241228,1241251,20,asleep,0.0001,0.0126,0.9873,1,calm,0.1536,0.7179,0.2569,0.0251
2026-07-03,07:47:34,1241252,1241275,20,asleep,0.0000,0.0093,0.9907,1,calm,0.1538,0.7180,0.2564,0.0255
2026-07-03,07:47:35,1241277,1241299,20,asleep,0.0000,0.0092,0.9908,1,calm,0.1322,0.7421,0.2514,0.0065
2026-07-03,07:47:36,1241301,1241325,20,asleep,0.0000,0.0092,0.9907,1,calm,0.1250,0.7587,0.2325,0.0087
2026-07-03,07:47:37,1241326,1241348,20,asleep,0.0000,0.0095,0.9905,1,calm,0.1043,0.7971,0.1972,0.0057
2026-07-03,07:47:39,1241350,1241372,20,asleep,0.0000,0.0095,0.9905,1,calm,0.1609,0.6839,0.3104,0.0057
2026-07-03,07:47:40,1241374,1241396,20,asleep,0.0000,0.0095,0.9905,1,calm,0.1179,0.7711,0.2219,0.0070
2026-07-03,07:47:41,1241397,1241420,20,asleep,0.0001,0.0138,0.9861,1,calm,0.1504,0.7154,0.2683,0.0163
2026-07-03,07:47:42,1241421,1241444,20,asleep,0.0001,0.0171,0.9828,1,calm,0.1319,0.7489,0.2384,0.0127
2026-07-03,07:47:43,1241445,1241468,20,asleep,0.0001,0.0170,0.9829,1,calm,0.1201,0.7709,0.2181,0.0110
2026-07-03,07:47:45,1241469,1241492,20,asleep,0.0001,0.0170,0.9829,1,calm,0.1015,0.8047,0.1876,0.0077
2026-07-03,07:47:46,1241493,1241516,20,asleep,0.0001,0.0171,0.9828,1,calm,0.1315,0.7496,0.2378,0.0126
2026-07-03,07:47:47,1241517,1241540,20,asleep,0.0001,0.0170,0.9829,1,calm,0.1194,0.7703,0.2206,0.0091
2026-07-03,07:47:48,1241541,1241563,20,asleep,0.0001,0.0170,0.9829,1,calm,0.1070,0.7977,0.1908,0.0116
2026-07-03,07:47:49,1241565,1241589,20,asleep,0.0002,0.0220,0.9778,1,calm,0.1431,0.7341,0.2458,0.0202
2026-07-03,07:47:51,1241590,1241612,20,asleep,0.0002,0.0227,0.9772,1,calm,0.1444,0.7325,0.2461,0.0213
2026-07-03,07:47:52,1241614,1241636,20,asleep,0.0002,0.0213,0.9785,1,calm,0.1084,0.7897,0.2039,0.0065
2026-07-03,07:47:53,1241637,1241660,20,asleep,0.0002,0.0211,0.9787,1,calm,0.1036,0.8013,0.1901,0.0086
2026-07-03,07:47:54,1241661,1241684,20,asleep,0.0002,0.0210,0.9788,1,calm,0.1548,0.7159,0.2586,0.0255
2026-07-03,07:47:55,1241685,1241708,20,asleep,0.0001,0.0194,0.9804,1,calm,0.1455,0.7318,0.2454,0.0228
2026-07-03,07:47:57,1241709,1241732,20,asleep,0.0001,0.0191,0.9807,1,calm,0.1175,0.7705,0.2239,0.0056
2026-07-03,07:47:58,1241733,1241756,20,asleep,0.0001,0.0191,0.9808,1,calm,0.1192,0.7756,0.2104,0.0139
2026-07-03,07:47:59,1241758,1241781,20,asleep,0.0001,0.0192,0.9806,1,calm,0.1503,0.7181,0.2632,0.0187
2026-07-03,07:48:00,1241783,1241805,20,asleep,0.0001,0.0192,0.9806,1,calm,0.1179,0.7711,0.2220,0.0069
2026-07-03,07:48:01,1241807,1241829,20,asleep,0.0001,0.0190,0.9808,1,calm,0.1061,0.7922,0.2033,0.0045
2026-07-03,07:48:03,1241830,1241853,20,asleep,0.0001,0.0203,0.9796,1,calm,0.1423,0.7229,0.2696,0.0075
2026-07-03,07:48:04,1241854,1241877,20,asleep,0.0001,0.0182,0.9817,1,calm,0.1383,0.7403,0.2426,0.0170
2026-07-03,07:48:05,1241878,1241901,20,asleep,0.0001,0.0152,0.9847,1,calm,0.1237,0.7593,0.2340,0.0067
2026-07-03,07:48:06,1241902,1241926,20,asleep,0.0001,0.0152,0.9847,1,calm,0.1087,0.7886,0.2053,0.0061
2026-07-03,07:48:07,1241927,1241950,20,asleep,0.0001,0.0152,0.9847,1,calm,0.1438,0.7334,0.2457,0.0209
2026-07-03,07:48:09,1241951,1241974,20,asleep,0.0001,0.0154,0.9845,1,calm,0.1521,0.7238,0.2483,0.0279
2026-07-03,07:48:10,1241975,1241997,20,asleep,0.0001,0.0152,0.9847,1,calm,0.1126,0.7820,0.2109,0.0072
2026-07-03,07:48:11,1241999,1242021,20,asleep,0.0001,0.0152,0.9847,1,calm,0.1116,0.7906,0.1955,0.0139
2026-07-03,07:48:12,1242022,1242045,20,asleep,0.0001,0.0170,0.9829,1,calm,0.1410,0.7424,0.2331,0.0245
2026-07-03,07:48:13,1242046,1242068,20,asleep,0.0001,0.0147,0.9852,1,calm,0.1385,0.7456,0.2318,0.0226
2026-07-03,07:48:14,1242069,1242091,20,asleep,0.0001,0.0145,0.9854,1,calm,0.1097,0.7851,0.2103,0.0046
2026-07-03,07:48:16,1242093,1242115,20,asleep,0.0001,0.0145,0.9854,1,calm,0.1178,0.7741,0.2163,0.0096
2026-07-03,07:48:17,1242116,1242139,20,asleep,0.0001,0.0143,0.9857,1,calm,0.1583,0.7109,0.2615,0.0276
2026-07-03,07:48:18,1242140,1242162,20,asleep,0.0000,0.0104,0.9896,1,calm,0.1563,0.7106,0.2664,0.0231
2026-07-03,07:48:19,1242163,1242187,20,asleep,0.0000,0.0103,0.9897,1,calm,0.1539,0.7033,0.2857,0.0111
2026-07-03,07:48:20,1242188,1242211,20,asleep,0.0000,0.0103,0.9897,1,calm,0.1101,0.7889,0.2021,0.0090
2026-07-03,07:48:22,1242212,1242235,20,asleep,0.0000,0.0104,0.9896,1,calm,0.1440,0.7307,0.2504,0.0188
2026-07-03,07:48:23,1242236,1242259,20,asleep,0.0000,0.0102,0.9897,1,slight,0.2856,0.4587,0.5114,0.0299
2026-07-03,07:48:24,1242260,1242283,20,asleep,0.0000,0.0103,0.9897,1,slight,0.2967,0.4203,0.5661,0.0137
2026-07-03,07:48:25,1242284,1242306,20,asleep,0.0001,0.0125,0.9875,1,calm,0.0956,0.8156,0.1777,0.0068
2026-07-03,07:48:26,1242308,1242331,20,asleep,0.0001,0.0162,0.9837,1,calm,0.1494,0.7250,0.2513,0.0238
2026-07-03,07:48:28,1242332,1242355,20,asleep,0.0001,0.0159,0.9840,1,calm,0.1367,0.7439,0.2387,0.0173
2026-07-03,07:48:29,1242356,1242379,20,asleep,0.0001,0.0158,0.9841,1,calm,0.1150,0.7760,0.2178,0.0061
2026-07-03,07:48:30,1242380,1242403,20,asleep,0.0001,0.0163,0.9836,1,calm,0.1350,0.7453,0.2392,0.0154
2026-07-03,07:48:31,1242404,1242426,20,asleep,0.0001,0.0171,0.9828,1,calm,0.1403,0.7304,0.2587,0.0109
2026-07-03,07:48:32,1242427,1242451,20,asleep,0.0001,0.0170,0.9829,1,calm,0.1183,0.7722,0.2191,0.0087
2026-07-03,07:48:34,1242452,1242475,20,asleep,0.0001,0.0170,0.9829,1,calm,0.1090,0.7909,0.2003,0.0089
2026-07-03,07:48:35,1242476,1242499,20,asleep,0.0001,0.0192,0.9807,1,calm,0.1308,0.7542,0.2300,0.0157
2026-07-03,07:48:36,1242500,1242522,20,asleep,0.0001,0.0181,0.9817,1,calm,0.1493,0.7232,0.2550,0.0218
2026-07-03,07:48:37,1242523,1242546,20,asleep,0.0001,0.0138,0.9861,1,calm,0.1348,0.7479,0.2346,0.0175
2026-07-03,07:48:38,1242547,1242569,20,asleep,0.0001,0.0138,0.9861,1,calm,0.1139,0.7797,0.2126,0.0076
2026-07-03,07:48:40,1242571,1242593,20,asleep,0.0001,0.0138,0.9861,1,calm,0.1381,0.7406,0.2428,0.0167
2026-07-03,07:48:41,1242595,1242617,20,asleep,0.0001,0.0139,0.9860,1,calm,0.2037,0.6086,0.3755,0.0160
2026-07-03,07:48:42,1242619,1242641,20,asleep,0.0001,0.0138,0.9861,1,calm,0.1266,0.7608,0.2251,0.0141
2026-07-03,07:48:43,1242642,1242665,20,asleep,0.0001,0.0137,0.9862,1,calm,0.1187,0.7734,0.2158,0.0108
2026-07-03,07:48:44,1242666,1242689,20,asleep,0.0001,0.0163,0.9836,1,calm,0.1542,0.7161,0.2593,0.0246
2026-07-03,07:48:46,1242690,1242713,20,asleep,0.0001,0.0178,0.9821,1,calm,0.1570,0.7133,0.2595,0.0272
2026-07-03,07:48:47,1242714,1242736,20,asleep,0.0001,0.0174,0.9825,1,calm,0.1286,0.7602,0.2225,0.0173
2026-07-03,07:48:48,1242737,1242760,20,asleep,0.0001,0.0176,0.9823,1,calm,0.1049,0.8022,0.1859,0.0119
2026-07-03,07:48:49,1242761,1242784,20,asleep,0.0001,0.0176,0.9823,1,calm,0.1421,0.7329,0.2501,0.0171
2026-07-03,07:48:50,1242785,1242807,20,asleep,0.0001,0.0177,0.9822,1,calm,0.1481,0.7257,0.2524,0.0219
2026-07-03,07:48:51,1242808,1242831,20,asleep,0.0001,0.0171,0.9828,1,calm,0.1197,0.7750,0.2107,0.0144
2026-07-03,07:48:53,1242832,1242855,20,asleep,0.0001,0.0172,0.9826,1,calm,0.1547,0.6975,0.2956,0.0069
2026-07-03,07:48:54,1242857,1242879,20,asleep,0.0001,0.0181,0.9818,1,calm,0.1435,0.7334,0.2462,0.0204
2026-07-03,07:48:55,1242880,1242903,20,asleep,0.0001,0.0157,0.9842,1,calm,0.1441,0.7278,0.2563,0.0159
2026-07-03,07:48:56,1242904,1242927,20,asleep,0.0001,0.0153,0.9846,1,calm,0.2312,0.5514,0.4349,0.0137
2026-07-03,07:48:57,1242928,1242951,20,asleep,0.0001,0.0153,0.9846,1,calm,0.1535,0.6991,0.2948,0.0061
2026-07-03,07:48:59,1242952,1242975,20,asleep,0.0001,0.0150,0.9849,1,calm,0.1458,0.7316,0.2453,0.0231
2026-07-03,07:49:00,1242976,1243000,20,asleep,0.0001,0.0134,0.9865,1,calm,0.1300,0.7546,0.2308,0.0146
2026-07-03,07:49:01,1243001,1243025,20,asleep,0.0001,0.0134,0.9866,1,calm,0.1116,0.7830,0.2108,0.0062
2026-07-03,07:49:02,1243026,1243050,20,asleep,0.0001,0.0137,0.9863,1,calm,0.1359,0.7440,0.2402,0.0158
2026-07-03,07:49:04,1243051,1243074,20,asleep,0.0001,0.0139,0.9860,1,calm,0.1363,0.7432,0.2410,0.0159
2026-07-03,07:49:05,1243075,1243098,20,asleep,0.0001,0.0138,0.9861,1,calm,0.1131,0.7790,0.2159,0.0051
2026-07-03,07:49:06,1243099,1243123,20,asleep,0.0001,0.0138,0.9862,1,calm,0.1175,0.7764,0.2121,0.0115
2026-07-03,07:49:07,1243124,1243147,20,asleep,0.0001,0.0175,0.9824,1,calm,0.1338,0.7477,0.2369,0.0154
2026-07-03,07:49:08,1243148,1243171,20,asleep,0.0001,0.0167,0.9832,1,calm,0.1219,0.7663,0.2236,0.0101
2026-07-03,07:49:10,1243172,1243195,20,asleep,0.0001,0.0165,0.9834,1,calm,0.1049,0.7947,0.2008,0.0045
2026-07-03,07:49:11,1243196,1243219,20,asleep,0.0001,0.0168,0.9831,1,calm,0.1250,0.7658,0.2184,0.0157
2026-07-03,07:49:12,1243220,1243242,20,asleep,0.0001,0.0164,0.9835,1,calm,0.1359,0.7444,0.2393,0.0162
2026-07-03,07:49:13,1243244,1243266,20,asleep,0.0001,0.0146,0.9854,1,calm,0.1256,0.7561,0.2364,0.0074
2026-07-03,07:49:14,1243267,1243290,20,asleep,0.0001,0.0145,0.9855,1,calm,0.1132,0.7808,0.2120,0.0072
2026-07-03,07:49:16,1243291,1243313,20,asleep,0.0001,0.0145,0.9854,1,calm,0.1091,0.7938,0.1941,0.0121
2026-07-03,07:49:17,1243314,1243339,20,asleep,0.0001,0.0148,0.9851,1,calm,0.1394,0.7421,0.2370,0.0209
2026-07-03,07:49:18,1243341,1243364,20,asleep,0.0001,0.0139,0.9860,1,calm,0.1161,0.7744,0.2191,0.0066
2026-07-03,07:49:19,1243365,1243387,20,asleep,0.0001,0.0139,0.9860,1,calm,0.2225,0.5666,0.4217,0.0116
2026-07-03,07:49:20,1243389,1243411,20,asleep,0.0001,0.0143,0.9856,1,calm,0.2497,0.5086,0.4834,0.0080
2026-07-03,07:49:22,1243412,1243435,20,asleep,0.0001,0.0139,0.9860,1,calm,0.1616,0.7083,0.2602,0.0315
2026-07-03,07:49:23,1243436,1243459,20,asleep,0.0001,0.0134,0.9865,1,calm,0.1216,0.7653,0.2262,0.0085
2026-07-03,07:49:24,1243460,1243483,20,asleep,0.0001,0.0134,0.9865,1,calm,0.1025,0.8020,0.1911,0.0069
2026-07-03,07:49:25,1243484,1243507,20,asleep,0.0001,0.0135,0.9864,1,calm,0.1516,0.7178,0.2614,0.0209
2026-07-03,07:49:26,1243509,1243531,20,asleep,0.0001,0.0119,0.9881,1,calm,0.1444,0.7303,0.2506,0.0191
2026-07-03,07:49:28,1243532,1243554,20,asleep,0.0001,0.0117,0.9882,1,calm,0.1115,0.7836,0.2097,0.0067
2026-07-03,07:49:29,1243555,1243578,20,asleep,0.0000,0.0117,0.9882,1,calm,0.1031,0.8039,0.1861,0.0100
2026-07-03,07:49:30,1243579,1243602,20,asleep,0.0001,0.0118,0.9882,1,calm,0.1344,0.7450,0.2412,0.0138
2026-07-03,07:49:31,1243603,1243627,20,asleep,0.0000,0.0118,0.9882,1,calm,0.1313,0.7525,0.2324,0.0152
2026-07-03,07:49:32,1243628,1243650,20,asleep,0.0001,0.0117,0.9882,1,calm,0.1300,0.7477,0.2446,0.0077
2026-07-03,07:49:34,1243652,1243675,20,asleep,0.0001,0.0141,0.9858,1,calm,0.1633,0.6804,0.3126,0.0070
2026-07-03,07:49:35,1243676,1243698,20,asleep,0.0001,0.0169,0.9830,1,calm,0.1490,0.7271,0.2480,0.0250
2026-07-03,07:49:36,1243699,1243722,20,asleep,0.0001,0.0133,0.9866,1,calm,0.1334,0.7532,0.2269,0.0199
2026-07-03,07:49:37,1243723,1243746,20,asleep,0.0001,0.0132,0.9867,1,calm,0.1322,0.7428,0.2500,0.0072
2026-07-03,07:49:38,1243747,1243770,20,asleep,0.0001,0.0132,0.9867,1,calm,0.1520,0.7167,0.2626,0.0206
2026-07-03,07:49:40,1243771,1243794,20,asleep,0.0001,0.0133,0.9866,1,calm,0.1557,0.7151,0.2584,0.0266
2026-07-03,07:49:41,1243795,1243818,20,asleep,0.0001,0.0133,0.9867,1,calm,0.1126,0.7809,0.2130,0.0062
2026-07-03,07:49:42,1243819,1243842,20,asleep,0.0001,0.0132,0.9867,1,calm,0.1114,0.7886,0.2002,0.0113
2026-07-03,07:49:43,1243843,1243865,20,asleep,0.0001,0.0142,0.9857,1,calm,0.1505,0.7197,0.2596,0.0207
2026-07-03,07:49:44,1243867,1243889,20,asleep,0.0001,0.0148,0.9851,1,calm,0.1479,0.7218,0.2607,0.0175
2026-07-03,07:49:45,1243890,1243912,20,asleep,0.0001,0.0147,0.9852,1,calm,0.1088,0.7920,0.1983,0.0096
2026-07-03,07:49:47,1243913,1243937,20,asleep,0.0001,0.0159,0.9840,1,calm,0.1043,0.7991,0.1933,0.0077
2026-07-03,07:49:48,1243938,1243961,20,asleep,0.0002,0.0208,0.9790,1,calm,0.1499,0.7217,0.2567,0.0216
2026-07-03,07:49:49,1243962,1243985,20,asleep,0.0001,0.0173,0.9826,1,calm,0.1424,0.7359,0.2433,0.0207
2026-07-03,07:49:50,1243986,1244010,20,asleep,0.0001,0.0173,0.9826,1,calm,0.1201,0.7736,0.2125,0.0139
2026-07-03,07:49:52,1244011,1244033,20,asleep,0.0001,0.0172,0.9827,1,calm,0.1141,0.7799,0.2121,0.0081
2026-07-03,07:49:53,1244035,1244057,20,asleep,0.0001,0.0174,0.9825,1,calm,0.1529,0.7194,0.2555,0.0251
2026-07-03,07:49:54,1244058,1244080,20,asleep,0.0001,0.0173,0.9826,1,calm,0.1284,0.7573,0.2285,0.0142
2026-07-03,07:49:55,1244082,1244104,20,asleep,0.0001,0.0173,0.9826,1,calm,0.1058,0.7929,0.2025,0.0045
2026-07-03,07:49:56,1244105,1244129,20,asleep,0.0001,0.0194,0.9805,1,calm,0.1078,0.7903,0.2038,0.0059
2026-07-03,07:49:58,1244130,1244153,20,asleep,0.0001,0.0203,0.9796,1,calm,0.1543,0.7155,0.2605,0.0240
2026-07-03,07:49:59,1244154,1244178,20,asleep,0.0001,0.0177,0.9822,1,calm,0.1341,0.7471,0.2375,0.0154
2026-07-03,07:50:00,1244179,1244202,20,asleep,0.0001,0.0176,0.9823,1,calm,0.1136,0.7811,0.2107,0.0082
2026-07-03,07:50:01,1244203,1244226,20,asleep,0.0001,0.0176,0.9823,1,calm,0.1402,0.7373,0.2450,0.0176
2026-07-03,07:50:02,1244227,1244250,20,asleep,0.0001,0.0159,0.9841,1,calm,0.1373,0.7348,0.2558,0.0094
2026-07-03,07:50:04,1244251,1244274,20,asleep,0.0001,0.0147,0.9853,1,calm,0.1099,0.7865,0.2072,0.0063
2026-07-03,07:50:05,1244275,1244297,20,asleep,0.0001,0.0143,0.9856,1,calm,0.1662,0.6819,0.3039,0.0142
2026-07-03,07:50:06,1244299,1244321,20,asleep,0.0001,0.0143,0.9856,1,calm,0.1462,0.7228,0.2620,0.0152
2026-07-03,07:50:07,1244323,1244345,20,asleep,0.0001,0.0144,0.9856,1,calm,0.1224,0.7646,0.2261,0.0093
2026-07-03,07:50:08,1244346,1244369,20,asleep,0.0001,0.0143,0.9856,1,calm,0.1140,0.7790,0.2140,0.0070
2026-07-03,07:50:10,1244371,1244393,20,asleep,0.0001,0.0145,0.9854,1,calm,0.1167,0.7793,0.2080,0.0127
2026-07-03,07:50:11,1244395,1244417,20,asleep,0.0001,0.0152,0.9847,1,calm,0.1384,0.7391,0.2450,0.0158
2026-07-03,07:50:12,1244418,1244441,20,asleep,0.0001,0.0144,0.9855,1,calm,0.1244,0.7594,0.2324,0.0082
2026-07-03,07:50:13,1244443,1244465,20,asleep,0.0001,0.0144,0.9855,1,calm,0.1184,0.7684,0.2265,0.0051
2026-07-03,07:50:14,1244466,1244489,20,asleep,0.0001,0.0145,0.9855,1,calm,0.1661,0.6781,0.3115,0.0104
2026-07-03,07:50:16,1244490,1244513,20,asleep,0.0001,0.0143,0.9857,1,calm,0.1529,0.7142,0.2658,0.0200
2026-07-03,07:50:17,1244514,1244536,20,asleep,0.0001,0.0140,0.9860,1,calm,0.1250,0.7569,0.2362,0.0069
2026-07-03,07:50:18,1244538,1244560,20,asleep,0.0001,0.0140,0.9860,1,calm,0.1046,0.7954,0.1998,0.0047
2026-07-03,07:50:19,1244561,1244584,20,asleep,0.0001,0.0144,0.9855,1,calm,0.1456,0.7304,0.2481,0.0215
2026-07-03,07:50:20,1244585,1244608,20,asleep,0.0001,0.0148,0.9851,1,calm,0.1480,0.7290,0.2459,0.0250
2026-07-03,07:50:21,1244609,1244631,20,asleep,0.0001,0.0147,0.9853,1,calm,0.1276,0.7587,0.2276,0.0138
2026-07-03,07:50:23,1244633,1244655,20,asleep,0.0001,0.0146,0.9853,1,calm,0.0999,0.8044,0.1915,0.0041
2026-07-03,07:50:24,1244657,1244679,20,asleep,0.0001,0.0198,0.9800,1,calm,0.1240,0.7652,0.2217,0.0132
2026-07-03,07:50:25,1244680,1244703,20,asleep,0.0001,0.0201,0.9798,1,calm,0.1417,0.7302,0.2562,0.0136
2026-07-03,07:50:26,1244704,1244727,20,asleep,0.0002,0.0207,0.9792,1,calm,0.1228,0.7636,0.2272,0.0092
2026-07-03,07:50:27,1244728,1244751,20,asleep,0.0002,0.0205,0.9794,1,calm,0.1048,0.8006,0.1891,0.0102
2026-07-03,07:50:29,1244752,1244774,20,asleep,0.0002,0.0214,0.9785,1,calm,0.1463,0.7270,0.2535,0.0195
2026-07-03,07:50:30,1244776,1244798,20,asleep,0.0002,0.0218,0.9780,1,calm,0.1424,0.7342,0.2469,0.0190
2026-07-03,07:50:31,1244800,1244824,20,asleep,0.0002,0.0208,0.9790,1,calm,0.1238,0.7652,0.2220,0.0128
